Id,SalePrice
834,263419.85428897827
1457,228808.65226631585
79,109289.28489941076
2302,127377.50875598367
1817,147585.5276036632
2755,240205.64499570566
359,171615.2142397602
2059,97316.29386657706
2092,218103.87092524092
2516,223489.27824588754
150,113331.1149475502
1656,133093.39374394843
83,101398.08770432393
2411,189007.88502822525
795,77024.58445574318
2312,218128.6720582333
2917,116067.44731253508
1624,179646.24899504494
2215,286314.6830111637
1211,152218.03201720357
1485,159873.32094681554
1024,185716.1871777366
570,196753.36713693867
2874,149974.39393241756
700,141944.25046423855
2756,225568.41996166544
2022,189995.996591996
583,246935.5965655685
2392,373851.92837720603
2424,175171.97312671682
212,123416.88353538653
736,126399.83548327358
1610,163744.27571579273
890,114148.91198973276
467,176425.13060133468
578,180546.87205012608
1747,196598.40983054822
1149,151261.48385045756
2758,277658.9521278917
857,135622.97355355418
2219,250957.56620186253
733,120372.61227119758
2909,117428.58890988359
1798,260507.49182636727
235,128916.44086352042
2366,123446.2219746896
1027,141570.3394676813
1195,144579.91736455372
1303,38930.99400739159
148,192370.1370922326
608,166901.96679289083
2515,205028.64754935668
821,264729.8248018167
2500,264643.24887462036
745,114151.88926319696
741,133504.05577523645
1611,112418.65820500758
2532,137695.267384849
1081,232557.51804354135
1692,431307.20781753
2520,188908.61309179018
276,109458.48102012259
1992,140563.10831405426
663,38973.90620016784
418,114416.01760494531
1733,209586.8075670791
2359,140896.87558814228
253,183778.5927769548
1518,176299.71641740107
2035,152610.23883796073
2919,75663.44389821652
1540,232100.81062292823
2120,146867.43006382463
1674,168364.0229403234
256,142098.44410230988
2361,89974.91216874716
978,68705.3938004252
2280,138673.36584830235
2095,222810.67344237823
1709,334828.3677508546
2801,260217.4635512727
1246,109548.84073621972
2373,88903.68887723835
1055,313436.29606905684
2017,135317.0670832916
1099,287673.0852263434
1344,75425.42061583612
835,218071.57272237152
1117,230268.94586302532
2043,92281.22163263435
2085,119526.93213104496
410,146494.81561973665
2650,122785.15062307617
2867,158738.91571103694
1668,106036.17598172351
1161,161759.09492049186
2122,174927.51170919472
2539,161535.97274316117
1047,134487.27371714992
1445,149498.83870739146
541,131081.94209253404
569,229136.7380680604
1276,118858.8532540068
918,152521.62392499228
326,166134.76281711875
1936,139346.69023133663
895,97995.91053449118
257,155666.56241766122
1241,174429.21594150586
1545,130509.95927334276
1189,174773.40176072155
270,141068.60102479067
2066,176679.80970420956
693,107527.1791757062
1259,134641.30591424013
2916,153256.7619086922
2321,312286.7090412086
1977,118502.78331601754
1895,132389.46485583697
1240,185083.67438568355
85,157619.51352153285
1823,120087.19870854574
825,296562.04187394294
110,233757.26223193333
697,116402.09061657783
2297,121044.01799832504
1231,129371.3024644767
1355,129562.3984543921
968,333023.0115532458
584,241555.36999273096
1315,146400.20298738347
1606,138338.66184340083
206,104676.36939063927
1685,370701.5598433892
2016,129114.04858761243
869,205570.8582460169
2135,116775.87069688983
2346,178420.02264043648
2430,240510.44625497633
2198,90122.55596300728
2652,131777.72601113783
27,106657.88896722271
241,159409.191518122
906,121769.73820040087
1506,123622.55932610534
2098,372331.52210606384
1435,223183.91052279898
2213,136384.11587195663
1274,124133.09299332809
743,14641.970355096317
1737,210645.43927604696
2797,270465.96113047027
2185,48544.22112077306
58,165998.1644016467
830,212640.57638914784
808,111723.82590518451
680,155077.22821130475
1153,108899.78380785955
1291,141994.3931159157
1818,148431.84510748036
2161,196547.23061172734
1883,109977.58070193662
350,376088.70410780446
2473,159834.85485562938
295,181045.07712635724
293,193159.2175267493
859,120693.95688142459
288,81895.1889230641
1578,149755.75323938593
102,203087.13390857872
2831,139639.86223984492
1030,148461.82480841107
2551,141420.399066775
1286,159990.89148485305
958,310417.637179169
776,131955.52793548093
72,257500.7519172511
2263,259501.02769452793
1866,167001.21844377846
2876,64684.831474042316
2146,239134.84273003344
103,190814.77029567907
1500,127524.61221425122
492,183732.07360317148
167,149805.04004538534
2597,124149.2249047169
2685,125260.76360946114
1035,167623.90214630592
1220,66385.1288536345
2602,155895.40433113492
2159,211893.9747000535
695,150625.66453430319
1109,271176.8192392024
640,190978.54580553272
1652,152283.13174470645
2090,158103.87768021633
1188,194326.13780091685
2345,231698.5457147174
1059,400079.00372884655
2751,244983.60092689528
128,208979.0747326104
1523,196134.39417580215
2925,184759.38650504034
2145,302580.9567315513
1121,230106.36344773506
566,259481.66842146197
565,258674.12880289217
1331,143075.37232949142
2928,123915.61288087236
156,128569.03154725484
797,132608.73052087467
327,85045.92694192629
2859,150961.59798826787
1453,124014.63675160884
1762,344362.56932024343
1868,216859.52745387523
1760,175664.21276806164
1113,217122.07983952443
1812,198674.80139160066
117,155572.55704005715
1142,212677.53620245447
2342,400050.0612535673
927,155901.3747551401
2478,182211.83757416406
655,67212.54699332715
2064,130406.53659710744
369,284561.6826473755
2239,122666.70223001881
2732,222808.4768169088
1653,162444.54040830611
959,230144.06088705617
2395,359120.1535004338
1412,115049.65303190313
271,263841.35776668036
1484,145654.07114961062
1497,159634.70195249538
552,154069.6200338586
2,130660.29075612272
1855,312268.70112268766
4,273963.83580909524
2292,152360.59877785813
134,141985.58449224755
646,94506.80208171792
42,307513.4784292133
532,239084.5136150078
713,98406.39585933309
2561,137448.76817763096
2360,134698.55813222963
1333,122686.49872188136
1407,223242.92119658468
2892,296841.06407727324
574,213204.41538066015
1227,213853.6900527589
2591,208574.64664286588
1476,218900.8019355889
1125,264449.9958217791
1446,143546.97740029485
408,128348.42797952174
1101,291199.203825571
2251,190143.57045260957
373,181449.57193197194
2554,127825.2757705093
2382,267593.14304125146
1985,106107.40393527833
519,261099.69945669133
1093,181375.20863110016
864,250307.53151056758
2889,141202.2940017841
2308,204784.62905439237
986,167666.606516425
1302,146725.84404343396
585,147666.88225122617
2708,152686.82078941778
147,134438.8055335455
1441,222481.60957276958
383,196119.78523742172
285,150419.0378837065
181,112648.07738428802
358,185026.33536742767
780,169673.54675953038
258,183657.50472503592
1865,229962.8715990726
692,117747.42337663304
2902,336268.1155350449
508,261705.3381085003
2638,158076.65082588838
36,137813.8284458199
611,181049.81068362753
2281,146709.20064759254
1678,116678.87770135638
1696,450666.956878145
1557,58041.2428244299
2180,152423.363696802
1726,233074.5156763227
951,142189.48189332295
267,222190.87860453763
2706,127508.76725659602
2221,261544.15764804734
1357,172044.8236033726
2901,311032.89690558956
347,166645.81731328374
2164,202680.11544690176
1586,306103.89895257057
360,142787.54826811794
1769,266529.14342443645
2617,181043.19079516752
1879,129214.02642085809
991,213249.8598118248
1535,128550.74263323704
1191,148968.2573643119
1579,229451.22219514288
1882,150381.64178867923
1510,137854.46846944233
2196,182942.65861363048
1845,184578.8720367094
2336,394799.9814193478
942,88329.49499039107
861,132763.833221461
2555,121078.18538982695
1392,182249.04576082397
2099,267906.4530982335
1543,122687.29557795984
948,298848.2887141057
1239,201453.68620552792
22,184785.47043349157
2796,244140.4150872972
2747,181889.16800135726
92,297571.6239906482
210,165924.91493789136
1858,197747.39673079058
2228,152019.29197119997
447,254563.75325469946
827,255263.4239511317
1649,218838.08648852236
682,122949.1263166155
2698,130907.22405833253
494,164295.0103595875
214,70420.97901026804
2441,253030.0266038216
2679,134485.51763181965
1336,134308.63629237202
465,171691.52910285955
1524,150209.72903253388
2543,108850.60007439618
631,144509.06632962156
2452,312046.71803909604
228,166081.84073129407
126,184618.6908688307
1092,255922.14894108023
1122,221515.568144777
932,239610.4436410498
1980,83517.65445432342
2171,115634.13380362064
551,156946.21829182352
2768,175848.96898888308
2056,111231.50615988894
1159,349740.3940412464
2645,120395.5352491852
1174,172036.0014041509
2266,217170.66588004655
2462,386131.51397895254
1219,141661.7034969152
2922,194964.91506506404
118,145356.86655275465
474,150171.5827114532
2576,150699.21695206634
872,284224.97301491257
1077,215893.376466489
1536,156596.7636641835
1150,115827.38998151393
2341,345446.4927157004
1931,156139.9998108885
2785,125110.09445221441
2538,121270.56165959308
597,209465.33135659347
464,218309.96807386898
233,251278.88035031606
2169,127827.72048329207
2123,167442.01478856083
1867,178314.42298570357
137,256585.0999986053
515,252286.68869378345
933,108401.71513190988
2784,160516.02408641548
972,160618.39563914255
599,179864.99465286342
2614,122771.71151205403
2582,139622.96582027536
1409,178842.98070092965
175,111008.07249044787
352,239121.21265384505
976,100787.37940999321
2134,190226.75965107034
984,101324.75003012942
2396,346995.37830223644
1673,125149.43160796384
404,130299.57772559607
607,174449.53368866746
814,156718.92087979056
868,190712.42463087678
2271,181775.7766861997
1633,254222.26011179067
337,177916.03531941952
2765,192230.60802746093
1746,253416.9096999945
368,342533.6663759092
2806,213068.84886208564
1662,206593.36194498997
1234,222553.32644044425
1373,127499.981258108
1672,106062.49789683637
1939,118172.0196204694
